,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
3157,2021-05-12 10:00:00,24.0,47.0,0.7339999999999997,24.0,0.7339999999999997,47.0
3158,2021-05-12 11:00:00,21.0,51.0,0.7166666666666667,21.0,0.7166666666666667,51.0
3159,2021-05-12 12:00:00,19.0,57.0,0.7226666666666661,19.0,0.7226666666666661,57.0
3160,2021-05-12 13:00:00,22.0,54.0,0.7119999999999999,22.0,0.7119999999999999,54.0
3161,2021-05-12 14:00:00,22.0,55.0,0.7039999999999996,22.0,0.7039999999999996,55.0
3162,2021-05-12 17:00:00,21.0,59.0,0.7199999999999995,21.0,0.7199999999999995,59.0
3163,2021-05-12 18:00:00,26.0,51.0,0.717333333333333,26.0,0.717333333333333,51.0
3164,2021-05-12 19:00:00,35.0,40.0,0.7280000000000003,35.0,0.7280000000000003,40.0
3165,2021-05-12 20:00:00,47.0,20.0,0.7373333333333337,47.0,0.7373333333333337,20.0
3166,2021-05-12 21:00:00,27.0,42.0,0.7066666666666669,27.0,0.7066666666666669,42.0
3167,2021-05-12 22:00:00,15.0,61.0,0.718,15.0,0.718,61.0
3168,2021-05-12 23:00:00,12.0,63.0,0.719333333333333,12.0,0.719333333333333,63.0
3169,2021-05-13 00:00:00,12.0,61.0,0.702,12.0,0.702,61.0
3170,2021-05-13 01:00:00,12.0,56.0,0.6899999999999998,12.0,0.6899999999999998,56.0
3171,2021-05-13 02:00:00,13.0,48.0,0.7113333333333329,13.0,0.7113333333333329,48.0
3172,2021-05-13 03:00:00,14.0,36.0,0.6979999999999998,14.0,0.6979999999999998,36.0
3173,2021-05-13 04:00:00,14.0,36.0,0.6966666666666667,14.0,0.6966666666666667,36.0
3174,2021-05-13 05:00:00,20.0,22.0,0.6986666666666662,20.0,0.6986666666666662,22.0
3175,2021-05-13 06:00:00,34.0,7.0,0.7293333333333332,34.0,0.7293333333333332,7.0
3176,2021-05-13 07:00:00,31.0,9.0,0.736,31.0,0.736,9.0
3177,2021-05-13 08:00:00,26.0,19.0,0.7313333333333334,26.0,0.7313333333333334,19.0
3178,2021-05-13 09:00:00,22.0,27.0,0.7113333333333336,22.0,0.7113333333333336,27.0
3179,2021-05-13 10:00:00,23.0,28.0,0.6993333333333335,23.0,0.6993333333333335,28.0
3180,2021-05-13 11:00:00,25.0,32.0,0.7040000000000004,25.0,0.7040000000000004,31.999999999999996
3181,2021-05-13 12:00:00,21.0,49.0,0.6593333333333331,21.0,0.6593333333333331,49.0
3182,2021-05-13 13:00:00,18.0,67.0,0.6693333333333332,18.0,0.6693333333333332,67.0
3183,2021-05-13 14:00:00,9.0,77.0,0.6593333333333334,9.0,0.6593333333333334,77.0
3184,2021-05-13 15:00:00,13.0,80.0,0.6733333333333336,13.0,0.6733333333333336,80.0
3185,2021-05-13 16:00:00,14.0,78.0,0.658,14.0,0.658,78.0
3186,2021-05-13 17:00:00,14.0,80.0,0.686666666666667,14.0,0.686666666666667,80.0
3187,2021-05-13 18:00:00,14.0,78.0,0.6880000000000001,14.0,0.6880000000000001,78.0
3188,2021-05-13 19:00:00,15.0,77.0,0.7039999999999996,15.0,0.7039999999999996,77.0
3189,2021-05-13 20:00:00,19.0,65.0,0.702666666666667,19.0,0.702666666666667,65.0
3190,2021-05-13 21:00:00,18.0,60.0,0.696666666666667,18.0,0.696666666666667,60.0
3191,2021-05-13 22:00:00,17.0,55.0,0.6933333333333335,17.0,0.6933333333333335,55.0
3192,2021-05-13 23:00:00,15.0,52.0,0.7173333333333335,15.0,0.7173333333333335,52.0
3193,2021-05-14 00:00:00,9.0,62.0,0.6766666666666667,9.0,0.6766666666666667,62.0
3194,2021-05-14 01:00:00,9.0,63.0,0.6779999999999997,9.0,0.6779999999999997,63.0
3195,2021-05-14 02:00:00,9.0,58.0,0.6706666666666665,9.0,0.6706666666666665,58.0
3196,2021-05-14 03:00:00,7.0,62.0,0.686,6.9999999999999964,0.686,62.0
3197,2021-05-14 04:00:00,11.0,48.0,0.6906666666666668,11.0,0.6906666666666668,48.0
3198,2021-05-14 05:00:00,20.0,37.0,0.6893333333333331,20.0,0.6893333333333331,37.0
3199,2021-05-14 06:00:00,34.0,23.0,0.7313333333333333,34.0,0.7313333333333333,23.0
3200,2021-05-14 07:00:00,34.0,28.0,0.7366666666666666,34.0,0.7366666666666666,28.0
3201,2021-05-14 08:00:00,28.0,34.0,0.7379999999999999,28.0,0.7379999999999999,34.0
3202,2021-05-14 09:00:00,20.0,42.0,0.7026666666666666,20.0,0.7026666666666666,42.0
3203,2021-05-14 10:00:00,18.0,47.0,0.6913333333333331,18.0,0.6913333333333331,47.0
3204,2021-05-14 11:00:00,17.0,61.0,0.7046666666666666,17.0,0.7046666666666666,61.0
3205,2021-05-14 12:00:00,12.0,76.0,0.6866666666666665,12.0,0.6866666666666665,76.0
3206,2021-05-14 13:00:00,14.0,81.0,0.6966666666666664,14.0,0.6966666666666664,81.0
3207,2021-05-14 14:00:00,13.0,81.0,0.6846666666666664,13.0,0.6846666666666664,81.0
3208,2021-05-14 15:00:00,10.0,88.0,0.6666666666666665,10.0,0.6666666666666665,88.0
3209,2021-05-14 16:00:00,17.0,76.0,0.6893333333333331,17.0,0.6893333333333331,76.0
3210,2021-05-14 17:00:00,24.0,67.0,0.7199999999999995,24.0,0.7199999999999995,67.0
3211,2021-05-14 18:00:00,24.0,63.0,0.7206666666666665,24.0,0.7206666666666665,63.0
3212,2021-05-14 19:00:00,28.0,59.0,0.7313333333333332,28.0,0.7313333333333332,59.0
3213,2021-05-14 20:00:00,25.0,57.0,0.7379999999999999,25.0,0.7379999999999999,57.0
3214,2021-05-14 21:00:00,21.0,56.0,0.7173333333333332,21.0,0.7173333333333332,56.0
3215,2021-05-14 22:00:00,24.0,54.0,0.7379999999999994,24.0,0.7379999999999994,54.0
3216,2021-05-14 23:00:00,18.0,54.0,0.6766666666666665,18.0,0.6766666666666665,54.0
3217,2021-05-15 00:00:00,17.0,49.0,0.6933333333333331,17.0,0.6933333333333331,49.0
3218,2021-05-15 01:00:00,13.0,45.0,0.647333333333333,13.0,0.647333333333333,45.0
3219,2021-05-15 02:00:00,19.0,35.0,0.6819999999999999,19.0,0.6819999999999999,35.0
3220,2021-05-15 03:00:00,15.0,38.0,0.6666666666666666,15.0,0.6666666666666666,38.0
3221,2021-05-15 04:00:00,12.0,44.0,0.6679999999999998,12.0,0.6679999999999998,44.0
3222,2021-05-15 05:00:00,14.0,34.0,0.6779999999999999,14.0,0.6779999999999999,34.0
3223,2021-05-15 06:00:00,15.0,33.0,0.6799999999999997,15.0,0.6799999999999997,33.0
3224,2021-05-15 07:00:00,23.0,26.0,0.6979999999999997,23.0,0.6979999999999997,26.0
3225,2021-05-15 08:00:00,23.0,32.0,0.7106666666666666,23.0,0.7106666666666666,31.999999999999996
3226,2021-05-15 09:00:00,14.0,50.0,0.7019999999999992,14.0,0.7019999999999992,50.0
3227,2021-05-15 10:00:00,14.0,58.0,0.6966666666666661,14.0,0.6966666666666661,58.0
3228,2021-05-15 11:00:00,14.0,63.0,0.6826666666666664,14.0,0.6826666666666664,63.0
3229,2021-05-15 12:00:00,12.0,70.0,0.6553333333333327,12.0,0.6553333333333327,70.0
3230,2021-05-15 13:00:00,11.0,78.0,0.6313333333333331,11.0,0.6313333333333331,78.0
3231,2021-05-15 14:00:00,9.0,84.0,0.6293333333333331,9.0,0.6293333333333331,84.0
3232,2021-05-15 15:00:00,11.0,84.0,0.663333333333333,11.0,0.663333333333333,84.0
3233,2021-05-15 16:00:00,12.0,84.0,0.6813333333333329,12.0,0.6813333333333329,84.0
3234,2021-05-15 17:00:00,11.0,91.0,0.6986666666666665,11.0,0.6986666666666665,91.0
3235,2021-05-15 18:00:00,13.0,91.0,0.6966666666666665,13.0,0.6966666666666665,91.0
3236,2021-05-15 19:00:00,14.0,93.0,0.6759999999999997,14.0,0.6759999999999997,93.0
3237,2021-05-15 20:00:00,13.0,94.0,0.6846666666666665,13.0,0.6846666666666665,94.0
3238,2021-05-15 21:00:00,13.0,96.0,0.6979999999999996,13.0,0.6979999999999996,96.0
3239,2021-05-15 22:00:00,16.0,84.0,0.6786666666666665,16.0,0.6786666666666665,84.0
3240,2021-05-15 23:00:00,13.0,80.0,0.6773333333333327,13.0,0.6773333333333327,80.0
3241,2021-05-16 00:00:00,14.0,67.0,0.6859999999999996,14.0,0.6859999999999996,67.0
3242,2021-05-16 01:00:00,12.0,60.0,0.6793333333333331,12.0,0.6793333333333331,60.0
3243,2021-05-16 02:00:00,12.0,55.0,0.6926666666666664,12.0,0.6926666666666664,55.0
3244,2021-05-16 03:00:00,11.0,49.0,0.6739999999999996,11.0,0.6739999999999996,49.0
3245,2021-05-16 04:00:00,10.0,40.0,0.6846666666666666,10.0,0.6846666666666666,40.0
3246,2021-05-16 05:00:00,12.0,34.0,0.6726666666666666,12.0,0.6726666666666666,34.0
3247,2021-05-16 06:00:00,15.0,28.0,0.7039999999999998,15.0,0.7039999999999998,28.0
3248,2021-05-16 07:00:00,14.0,31.0,0.6993333333333334,14.0,0.6993333333333334,31.0
3249,2021-05-16 08:00:00,10.0,39.0,0.6973333333333332,10.0,0.6973333333333332,39.0
3250,2021-05-16 09:00:00,9.0,50.0,0.6859999999999996,9.0,0.6859999999999996,50.0
3251,2021-05-16 10:00:00,10.0,59.0,0.6806666666666665,10.0,0.6806666666666665,59.0
3252,2021-05-16 11:00:00,10.0,71.0,0.6759999999999997,10.0,0.6759999999999997,71.0
3253,2021-05-16 12:00:00,10.0,77.0,0.6373333333333329,10.0,0.6373333333333329,77.0
3254,2021-05-16 13:00:00,10.0,79.0,0.6419999999999995,10.0,0.6419999999999995,79.0
3255,2021-05-16 14:00:00,9.0,83.0,0.639333333333333,9.0,0.639333333333333,83.0
3256,2021-05-16 15:00:00,9.0,82.0,0.636,9.0,0.636,82.0
3257,2021-05-16 16:00:00,9.0,80.0,0.6353333333333336,9.0,0.6353333333333336,80.0
3258,2021-05-16 17:00:00,10.0,77.0,0.648,10.0,0.648,77.0
3259,2021-05-16 18:00:00,12.0,72.0,0.6613333333333333,12.0,0.6613333333333333,72.0
3260,2021-05-16 19:00:00,13.0,72.0,0.6653333333333334,13.0,0.6653333333333334,72.0
3261,2021-05-16 20:00:00,13.0,69.0,0.7019999999999997,13.0,0.7019999999999997,69.0
3262,2021-05-16 21:00:00,16.0,62.0,0.707333333333333,16.0,0.707333333333333,62.0
3263,2021-05-16 22:00:00,18.0,57.0,0.6979999999999996,18.0,0.6979999999999996,57.0
3264,2021-05-16 23:00:00,12.0,60.0,0.6826666666666664,12.0,0.6826666666666664,60.0
3265,2021-05-17 00:00:00,9.0,65.0,0.6686666666666662,9.0,0.6686666666666662,65.0
3266,2021-05-17 01:00:00,14.0,47.0,0.6779999999999997,14.0,0.6779999999999997,47.0
3267,2021-05-17 02:00:00,11.0,50.0,0.6886666666666663,11.0,0.6886666666666663,50.0
3268,2021-05-17 03:00:00,11.0,47.0,0.715333333333333,11.0,0.715333333333333,47.0
3269,2021-05-17 04:00:00,8.0,74.0,0.7073333333333328,8.0,0.7073333333333328,74.0
3270,2021-05-17 05:00:00,12.0,70.0,0.7019999999999994,12.0,0.7019999999999994,70.0
3271,2021-05-17 06:00:00,21.0,55.0,0.7186666666666663,21.0,0.7186666666666663,55.0
3272,2021-05-17 07:00:00,28.0,52.0,0.7473333333333327,28.0,0.7473333333333327,52.0
3273,2021-05-17 08:00:00,26.0,55.0,0.7553333333333327,26.0,0.7553333333333327,55.0
3274,2021-05-17 09:00:00,23.0,58.0,0.7226666666666665,23.0,0.7226666666666665,58.0
3275,2021-05-17 10:00:00,16.0,65.0,0.6973333333333331,16.0,0.6973333333333331,65.0
3276,2021-05-17 11:00:00,10.0,79.0,0.6413333333333332,10.0,0.6413333333333332,79.0
3277,2021-05-17 12:00:00,8.0,87.0,0.6593333333333331,8.0,0.6593333333333331,87.0
3278,2021-05-17 13:00:00,7.0,92.0,0.6559999999999996,6.9999999999999964,0.6559999999999996,92.0
3279,2021-05-17 14:00:00,8.0,95.0,0.6746666666666667,8.0,0.6746666666666667,95.0
3280,2021-05-17 15:00:00,9.0,90.0,0.6920000000000001,9.0,0.6920000000000001,90.0
3281,2021-05-17 16:00:00,8.0,93.0,0.684,8.0,0.684,93.0
3282,2021-05-17 17:00:00,14.0,86.0,0.6813333333333331,14.0,0.6813333333333331,86.0
3283,2021-05-17 18:00:00,19.0,78.0,0.6759999999999996,19.0,0.6759999999999996,78.0
3284,2021-05-17 19:00:00,15.0,85.0,0.6933333333333331,15.0,0.6933333333333331,85.0
3285,2021-05-17 20:00:00,27.0,67.0,0.7179999999999996,27.0,0.7179999999999996,67.0
3286,2021-05-17 21:00:00,36.0,48.0,0.7293333333333332,36.0,0.7293333333333332,48.0
3287,2021-05-17 22:00:00,23.0,56.0,0.7053333333333334,23.0,0.7053333333333334,56.0
3288,2021-05-17 23:00:00,17.0,56.0,0.6993333333333331,17.0,0.6993333333333331,56.0
3289,2021-05-18 00:00:00,14.0,53.0,0.6899999999999998,14.0,0.6899999999999998,53.0
3290,2021-05-18 01:00:00,14.0,50.0,0.7026666666666667,14.0,0.7026666666666667,50.0
3291,2021-05-18 02:00:00,11.0,49.0,0.7086666666666667,11.0,0.7086666666666667,49.0
3292,2021-05-18 03:00:00,12.0,45.0,0.7053333333333333,12.0,0.7053333333333333,45.0
3293,2021-05-18 04:00:00,15.0,39.0,0.6959999999999997,15.0,0.6959999999999997,39.0
3294,2021-05-18 05:00:00,23.0,29.0,0.7166666666666663,23.0,0.7166666666666663,29.0
3295,2021-05-18 06:00:00,37.0,15.0,0.7479999999999996,37.0,0.7479999999999996,15.0
3296,2021-05-18 07:00:00,39.0,16.0,0.7833333333333331,39.0,0.7833333333333331,16.0
3297,2021-05-18 08:00:00,32.0,27.0,0.742,32.0,0.742,27.0
3298,2021-05-18 09:00:00,20.0,42.0,0.6746666666666665,20.0,0.6746666666666665,42.0
3299,2021-05-18 10:00:00,19.0,49.0,0.6459999999999998,19.0,0.6459999999999998,49.0
3300,2021-05-18 11:00:00,20.0,54.0,0.6513333333333331,20.0,0.6513333333333331,54.0
3301,2021-05-18 12:00:00,17.0,68.0,0.6626666666666664,17.0,0.6626666666666664,68.0
3302,2021-05-18 13:00:00,16.0,76.0,0.655333333333333,16.0,0.655333333333333,76.0
3303,2021-05-18 14:00:00,15.0,93.0,0.6659999999999997,15.0,0.6659999999999997,93.0
3304,2021-05-18 15:00:00,16.0,95.0,0.6666666666666671,16.0,0.6666666666666671,95.0
3305,2021-05-18 16:00:00,13.0,105.0,0.6699999999999997,13.0,0.6699999999999997,105.0
3306,2021-05-18 17:00:00,13.0,109.0,0.6713333333333331,13.0,0.6713333333333331,109.0
3307,2021-05-18 18:00:00,15.0,109.0,0.6773333333333337,15.0,0.6773333333333337,109.0
3308,2021-05-18 19:00:00,17.0,103.0,0.6826666666666668,17.0,0.6826666666666668,103.0
3309,2021-05-18 20:00:00,19.0,101.0,0.6839999999999999,19.0,0.6839999999999999,101.0
3310,2021-05-18 21:00:00,20.0,91.0,0.6873333333333332,20.0,0.6873333333333332,91.0
3311,2021-05-18 22:00:00,11.0,99.0,0.6366666666666666,11.0,0.6366666666666666,99.0
3312,2021-05-18 23:00:00,9.0,96.0,0.6013333333333332,9.0,0.6013333333333332,96.0
3313,2021-05-19 00:00:00,9.0,88.0,0.6006666666666667,9.0,0.6006666666666667,88.0
3314,2021-05-19 01:00:00,8.0,79.0,0.6166666666666664,8.0,0.6166666666666664,79.0
3315,2021-05-19 02:00:00,8.0,75.0,0.6526666666666664,8.0,0.6526666666666664,75.0
3316,2021-05-19 03:00:00,5.0,80.0,0.6540000000000001,5.0,0.6540000000000001,80.0
3317,2021-05-19 04:00:00,9.0,65.0,0.6599999999999999,9.0,0.6599999999999999,65.0
3318,2021-05-19 05:00:00,13.0,58.0,0.6766666666666665,13.0,0.6766666666666665,58.0
3319,2021-05-19 06:00:00,20.0,50.0,0.6846666666666662,20.0,0.6846666666666662,50.0
3320,2021-05-19 07:00:00,23.0,48.0,0.7093333333333323,23.0,0.7093333333333323,48.0
3321,2021-05-19 08:00:00,29.0,40.0,0.7479999999999991,29.0,0.7479999999999991,40.0
3322,2021-05-19 09:00:00,22.0,50.0,0.7013333333333327,22.0,0.7013333333333327,50.0
3323,2021-05-19 10:00:00,20.0,54.0,0.6939999999999997,20.0,0.6939999999999997,54.0
3324,2021-05-19 11:00:00,19.0,63.0,0.681333333333333,19.0,0.681333333333333,63.0
3325,2021-05-19 12:00:00,8.0,83.0,0.6593333333333332,8.0,0.6593333333333332,83.0
3326,2021-05-19 13:00:00,17.0,73.0,0.6799999999999996,17.0,0.6799999999999996,73.0
3327,2021-05-19 14:00:00,12.0,82.0,0.6879999999999995,12.0,0.6879999999999995,82.0
3328,2021-05-19 15:00:00,17.0,84.0,0.689333333333333,17.0,0.689333333333333,84.0
3329,2021-05-19 16:00:00,15.0,81.0,0.6793333333333332,15.0,0.6793333333333332,81.0
3330,2021-05-19 17:00:00,24.0,69.0,0.673333333333333,24.0,0.673333333333333,69.0
3331,2021-05-19 18:00:00,22.0,71.0,0.6759999999999998,22.0,0.6759999999999998,71.0
3332,2021-05-19 19:00:00,25.0,66.0,0.7093333333333334,25.0,0.7093333333333334,66.0
3333,2021-05-19 20:00:00,27.0,60.0,0.7326666666666667,27.0,0.7326666666666667,60.0
3334,2021-05-19 21:00:00,32.0,46.0,0.7239999999999998,32.0,0.7239999999999998,46.0
3335,2021-05-19 22:00:00,35.0,37.0,0.7366666666666666,35.0,0.7366666666666666,37.0
3336,2021-05-19 23:00:00,33.0,40.0,0.7260000000000001,33.0,0.7260000000000001,40.0
3337,2021-05-20 00:00:00,22.0,47.0,0.6753333333333331,22.0,0.6753333333333331,47.0
3338,2021-05-20 01:00:00,16.0,52.0,0.6540000000000006,16.0,0.6540000000000006,52.0
3339,2021-05-20 02:00:00,17.0,61.0,0.6926666666666673,17.0,0.6926666666666673,61.0
3340,2021-05-20 03:00:00,13.0,65.0,0.6646666666666663,13.0,0.6646666666666663,65.0
3341,2021-05-20 04:00:00,20.0,51.0,0.6586666666666667,20.0,0.6586666666666667,51.0
3342,2021-05-20 05:00:00,19.0,51.0,0.6679999999999999,19.0,0.6679999999999999,51.0
3343,2021-05-20 06:00:00,24.0,46.0,0.7113333333333333,24.0,0.7113333333333333,46.0
3344,2021-05-20 07:00:00,39.0,30.0,0.7920000000000001,39.0,0.7920000000000001,30.0
3345,2021-05-20 08:00:00,29.0,45.0,0.7399999999999998,29.0,0.7399999999999998,45.0
3346,2021-05-20 09:00:00,19.0,60.0,0.6786666666666664,19.0,0.6786666666666664,60.0
3347,2021-05-20 10:00:00,16.0,70.0,0.6746666666666666,16.0,0.6746666666666666,70.0
3348,2021-05-20 11:00:00,13.0,81.0,0.6433333333333331,13.0,0.6433333333333331,81.0
3349,2021-05-20 12:00:00,9.0,90.0,0.6286666666666663,9.0,0.6286666666666663,90.0
3350,2021-05-20 13:00:00,7.0,95.0,0.6193333333333331,6.9999999999999964,0.6193333333333331,95.0
3351,2021-05-20 14:00:00,8.0,94.0,0.5953333333333329,8.0,0.5953333333333329,94.0
3352,2021-05-20 15:00:00,16.0,86.0,0.645333333333333,16.0,0.645333333333333,86.0
3353,2021-05-20 16:00:00,8.0,97.0,0.6353333333333331,8.0,0.6353333333333331,97.0
3354,2021-05-20 17:00:00,10.0,95.0,0.6579999999999997,10.0,0.6579999999999997,95.0
3355,2021-05-20 18:00:00,11.0,96.0,0.6766666666666665,11.0,0.6766666666666665,96.0
3356,2021-05-20 19:00:00,19.0,87.0,0.6893333333333334,19.0,0.6893333333333334,87.0
3357,2021-05-20 20:00:00,28.0,74.0,0.6926666666666665,28.0,0.6926666666666665,74.0
3358,2021-05-20 21:00:00,45.0,52.0,0.7426666666666667,45.0,0.7426666666666667,52.0
3359,2021-05-20 22:00:00,27.0,65.0,0.7259999999999994,27.0,0.7259999999999994,65.0
3360,2021-05-20 23:00:00,18.0,69.0,0.6686666666666663,18.0,0.6686666666666663,69.0
3361,2021-05-21 00:00:00,15.0,67.0,0.6646666666666667,15.0,0.6646666666666667,67.0
3362,2021-05-21 01:00:00,14.0,65.0,0.6373333333333335,14.0,0.6373333333333335,65.0
3363,2021-05-21 02:00:00,15.0,60.0,0.671333333333333,15.0,0.671333333333333,60.0
3364,2021-05-21 03:00:00,14.0,55.0,0.6846666666666668,14.0,0.6846666666666668,55.0
3365,2021-05-21 04:00:00,18.0,49.0,0.6786666666666666,18.0,0.6786666666666666,49.0
3366,2021-05-21 05:00:00,39.0,22.0,0.7466666666666664,39.0,0.7466666666666664,22.0
3367,2021-05-21 06:00:00,43.0,16.0,0.7493333333333333,43.0,0.7493333333333333,16.0
3368,2021-05-21 07:00:00,49.0,14.0,0.7953333333333331,49.0,0.7953333333333331,14.0
3369,2021-05-21 08:00:00,42.0,25.0,0.7640000000000002,42.0,0.7640000000000002,25.0
3370,2021-05-21 09:00:00,31.0,37.0,0.716666666666666,31.0,0.716666666666666,37.0
3371,2021-05-21 10:00:00,28.0,44.0,0.7186666666666662,28.0,0.7186666666666662,44.0
3372,2021-05-21 11:00:00,27.0,54.0,0.7239999999999996,27.0,0.7239999999999996,54.0
3373,2021-05-21 12:00:00,18.0,75.0,0.6933333333333335,18.0,0.6933333333333335,75.0
3374,2021-05-21 13:00:00,24.0,84.0,0.7159999999999997,24.0,0.7159999999999997,84.0
3375,2021-05-21 14:00:00,13.0,109.0,0.6679999999999997,13.0,0.6679999999999997,109.0
3376,2021-05-21 15:00:00,12.0,115.0,0.6499999999999997,12.0,0.6499999999999997,115.0
3377,2021-05-21 16:00:00,13.0,114.0,0.6533333333333334,13.0,0.6533333333333334,114.0
3378,2021-05-21 17:00:00,14.0,109.0,0.6586666666666671,14.0,0.6586666666666671,109.0
3379,2021-05-21 18:00:00,14.0,111.0,0.6786666666666665,14.0,0.6786666666666665,111.0
3380,2021-05-21 19:00:00,13.0,108.0,0.6859999999999996,13.0,0.6859999999999996,108.0
3381,2021-05-21 20:00:00,16.0,100.0,0.6873333333333332,16.0,0.6873333333333332,100.0
3382,2021-05-21 21:00:00,13.0,106.0,0.6593333333333331,13.0,0.6593333333333331,106.0
3383,2021-05-21 22:00:00,12.0,96.0,0.6293333333333327,12.0,0.6293333333333327,96.0
3384,2021-05-21 23:00:00,10.0,95.0,0.5873333333333332,10.0,0.5873333333333332,95.0
3385,2021-05-22 00:00:00,7.0,95.0,0.5793333333333333,6.9999999999999964,0.5793333333333333,95.0
3386,2021-05-22 01:00:00,7.0,90.0,0.571333333333333,6.9999999999999964,0.571333333333333,90.0
3387,2021-05-22 02:00:00,9.0,84.0,0.577333333333333,9.0,0.577333333333333,84.0
3388,2021-05-22 03:00:00,8.0,79.0,0.5919999999999993,8.0,0.5919999999999993,79.0
3389,2021-05-22 04:00:00,8.0,81.0,0.5993333333333329,8.0,0.5993333333333329,81.0
3390,2021-05-22 05:00:00,10.0,75.0,0.6339999999999998,10.0,0.6339999999999998,75.0
3391,2021-05-22 06:00:00,15.0,63.0,0.648,15.0,0.648,63.0
3392,2021-05-22 07:00:00,26.0,53.0,0.7259999999999998,26.0,0.7259999999999998,53.0
3393,2021-05-22 08:00:00,30.0,51.0,0.7346666666666666,30.0,0.7346666666666666,51.0
3394,2021-05-22 09:00:00,22.0,64.0,0.7059999999999993,22.0,0.7059999999999993,64.0
3395,2021-05-22 10:00:00,24.0,59.0,0.7059999999999995,24.0,0.7059999999999995,59.0
3396,2021-05-22 11:00:00,22.0,63.0,0.6886666666666663,22.0,0.6886666666666663,63.0
3397,2021-05-22 12:00:00,18.0,72.0,0.6926666666666662,18.0,0.6926666666666662,72.0
3398,2021-05-22 13:00:00,9.0,88.0,0.6633333333333333,9.0,0.6633333333333333,88.0
3399,2021-05-22 14:00:00,8.0,91.0,0.6386666666666664,8.0,0.6386666666666664,91.0
3400,2021-05-22 15:00:00,9.0,89.0,0.6346666666666664,9.0,0.6346666666666664,89.0
3401,2021-05-22 16:00:00,8.0,88.0,0.6466666666666667,8.0,0.6466666666666667,88.0
3402,2021-05-22 17:00:00,9.0,89.0,0.6460000000000001,9.0,0.6460000000000001,89.0
3403,2021-05-22 18:00:00,11.0,87.0,0.6353333333333335,11.0,0.6353333333333335,87.0
3404,2021-05-22 19:00:00,13.0,85.0,0.6633333333333336,13.0,0.6633333333333336,85.0
3405,2021-05-22 20:00:00,14.0,85.0,0.6746666666666665,14.0,0.6746666666666665,85.0
3406,2021-05-22 21:00:00,18.0,77.0,0.6726666666666667,18.0,0.6726666666666667,77.0
3407,2021-05-22 22:00:00,18.0,71.0,0.6666666666666664,18.0,0.6666666666666664,71.0
3408,2021-05-22 23:00:00,19.0,71.0,0.6919999999999998,19.0,0.6919999999999998,71.0
3409,2021-05-23 00:00:00,13.0,69.0,0.6553333333333332,13.0,0.6553333333333332,69.0
3410,2021-05-23 01:00:00,10.0,61.0,0.671333333333333,10.0,0.671333333333333,61.0
3411,2021-05-23 02:00:00,10.0,52.0,0.6526666666666665,10.0,0.6526666666666665,52.0
3412,2021-05-23 03:00:00,10.0,47.0,0.6466666666666661,10.0,0.6466666666666661,47.0
3413,2021-05-23 04:00:00,10.0,42.0,0.6473333333333329,10.0,0.6473333333333329,42.0
3414,2021-05-23 05:00:00,10.0,40.0,0.6746666666666661,10.0,0.6746666666666661,40.0
3415,2021-05-23 06:00:00,15.0,31.0,0.7019999999999995,15.0,0.7019999999999995,31.0
3416,2021-05-23 07:00:00,16.0,32.0,0.7046666666666661,16.0,0.7046666666666661,31.999999999999996
3417,2021-05-23 08:00:00,10.0,57.0,0.6806666666666663,10.0,0.6806666666666663,57.0
3418,2021-05-23 09:00:00,8.0,71.0,0.6533333333333328,8.0,0.6533333333333328,71.0
3419,2021-05-23 10:00:00,9.0,72.0,0.6359999999999998,9.0,0.6359999999999998,72.0
3420,2021-05-23 11:00:00,8.0,73.0,0.6199999999999997,8.0,0.6199999999999997,73.0
3421,2021-05-23 12:00:00,7.0,75.0,0.6113333333333333,6.9999999999999964,0.6113333333333333,75.0
3422,2021-05-23 13:00:00,10.0,69.0,0.6333333333333334,10.0,0.6333333333333334,69.0
3423,2021-05-23 14:00:00,10.0,65.0,0.6106666666666666,10.0,0.6106666666666666,65.0
